4;5;ArialMT;1.0;0.27800003;665.71295;690.63293;72.00037;65.37199;1,978
4;5;ArialMT;1.0;0.27800003;737.4688;762.3888;72.00037;65.37199;1,720
4;5;ArialMT;1.0;0.27800003;814.7445;834.1267;72.00037;65.37199;15.0
4;6;BELFAF+SimSun;1.0;0.0;3.4705734;33.350574;84.12073;75.56509;格尔木
4;6;ArialMT;1.0;0.27800003;117.95082;134.5641;84.36075;77.73237;144
4;6;ArialMT;1.0;0.27800003;182.26653;212.72423;84.36075;77.73237;90,070
4;6;ArialMT;1.0;0.27800003;260.38083;290.83847;84.36075;77.73237;70,502
4;6;ArialMT;1.0;0.27800003;325.77515;345.1573;84.36075;77.73237;27.8
4;6;ArialMT;1.0;0.27800003;361.65204;378.2653;84.36075;77.73237;127
4;6;ArialMT;1.0;0.27800003;426.6878;451.6077;84.36075;77.73237;275.0
4;6;ArialMT;1.0;0.27800003;511.8836;536.8036;84.36075;77.73237;165.9
4;6;ArialMT;1.0;0.27800003;567.9196;587.3018;84.36075;77.73237;65.7
4;6;ArialMT;1.0;0.27800003;603.7966;620.4099;84.36075;77.73237;155
4;6;ArialMT;1.0;0.27800003;665.712;690.63196;84.36075;77.73237;1,166
4;6;ArialMT;1.0;0.27800003;745.7476;762.36096;84.36075;77.73237;885
4;6;ArialMT;1.0;0.27800003;814.7436;834.1258;84.36075;77.73237;31.8
4;7;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;96.48108;87.92437;中卫/香山
4;7;ArialMT;1.0;0.27800003;117.95082;134.5641;96.72003;90.09165;145
4;7;ArialMT;1.0;0.27800003;182.26653;212.72423;96.72003;90.09165;87,734
4;7;ArialMT;1.0;0.27800003;260.38083;290.83847;96.72003;90.09165;88,569
4;7;ArialMT;1.0;0.27800003;327.93448;345.09555;96.72003;90.09165;-0.9
4;7;ArialMT;1.0;0.27800003;361.65305;378.2663;96.72003;90.09165;147
4;7;ArialMT;1.0;0.27800003;432.20865;451.5908;96.72003;90.09165;51.8
4;7;ArialMT;1.0;0.27800003;517.40546;536.78766;96.72003;90.09165;46.2
4;7;ArialMT;1.0;0.27800003;567.9226;587.3048;96.72003;90.09165;12.1
4;7;ArialMT;1.0;0.27800003;609.3194;620.39496;96.72003;90.09165;49
4;7;ArialMT;1.0;0.27800003;660.1961;690.6539;96.72003;90.09165;30,930
4;7;ArialMT;1.0;0.27800003;731.95;762.4078;96.72003;90.09165;14,139
4;7;ArialMT;1.0;0.27800003;809.22375;834.14374;96.72003;90.09165;118.8
4;8;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;108.84036;100.284355;黔江/武陵山
4;8;ArialMT;1.0;0.27800003;117.95082;134.5641;109.08002;102.45164;146
4;8;ArialMT;1.0;0.27800003;182.26653;212.72423;109.08002;102.45164;83,832
4;8;ArialMT;1.0;0.27800003;260.38083;290.83847;109.08002;102.45164;21,686
4;8;ArialMT;1.0;0.27800003;320.25534;345.17523;109.08002;102.45164;286.6
4;8;ArialMT;1.0;0.27800003;361.65106;378.2643;109.08002;102.45164;148
4;8;ArialMT;1.0;0.27800003;432.20667;451.5888;109.08002;102.45164;49.7
4;8;ArialMT;1.0;0.27800003;603.80743;620.4208;109.08002;102.45164;145
4;8;ArialMT;1.0;0.27800003;665.72284;690.6428;109.08002;102.45164;1,498
4;8;ArialMT;1.0;0.27800003;745.7585;762.3718;109.08002;102.45164;614
4;8;ArialMT;1.0;0.27800003;809.23364;834.1536;109.08002;102.45164;144.0
4;9;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;121.20035;112.64437;铜仁/凤凰
4;9;ArialMT;1.0;0.27800003;117.95082;134.5641;121.44003;114.81165;147
4;9;ArialMT;1.0;0.27800003;182.26653;212.72423;121.44003;114.81165;81,442
4;9;ArialMT;1.0;0.27800003;260.38083;290.83847;121.44003;114.81165;43,430
4;9;ArialMT;1.0;0.27800003;325.77515;345.1573;121.44003;114.81165;87.5
4;9;ArialMT;1.0;0.27800003;361.65204;378.2653;121.44003;114.81165;144
4;9;ArialMT;1.0;0.27800003;432.20764;451.58978;121.44003;114.81165;54.5
4;9;ArialMT;1.0;0.27800003;511.88464;536.8046;121.44003;114.81165;118.4
4;9;ArialMT;1.0;0.27800003;564.5602;587.25903;121.44003;114.81165;-53.9
4;9;ArialMT;1.0;0.27800003;603.7976;620.41095;121.44003;114.81165;130
4;9;ArialMT;1.0;0.27800003;665.713;690.633;121.44003;114.81165;2,008
4;9;ArialMT;1.0;0.27800003;737.4689;762.38885;121.44003;114.81165;1,326
4;9;ArialMT;1.0;0.27800003;814.74457;834.1268;121.44003;114.81165;51.4
4;10;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;133.56036;125.00436;文山/普者黑
4;10;ArialMT;1.0;0.27800003;117.95082;134.5641;133.80005;127.17167;148
4;10;ArialMT;1.0;0.27800003;182.26653;212.72423;133.80005;127.17167;75,373
4;10;ArialMT;1.0;0.27800003;260.38083;290.83847;133.80005;127.17167;84,336
4;10;ArialMT;1.0;0.27800003;322.41467;345.1135;133.80005;127.17167;-10.6
4;10;ArialMT;1.0;0.27800003;361.65207;378.26532;133.80005;127.17167;139
4;10;ArialMT;1.0;0.27800003;432.20767;451.5898;133.80005;127.17167;85.4
4;10;ArialMT;1.0;0.27800003;511.88467;536.8046;133.80005;127.17167;126.0
4;10;ArialMT;1.0;0.27800003;564.5602;587.25903;133.80005;127.17167;-32.2
4;10;ArialMT;1.0;0.27800003;603.7976;620.41095;133.80005;127.17167;153
4;10;ArialMT;1.0;0.27800003;665.713;690.633;133.80005;127.17167;1,222
4;10;ArialMT;1.0;0.27800003;737.4689;762.38885;133.80005;127.17167;1,563
4;10;ArialMT;1.0;0.27800003;811.3851;834.0839;133.80005;127.17167;-21.8
4;11;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;145.92035;137.36435;九江/庐山
4;11;ArialMT;1.0;0.27800003;117.95082;134.5641;146.16003;139.53165;149
4;11;ArialMT;1.0;0.27800003;182.26653;212.72423;146.16003;139.53165;73,258
4;11;ArialMT;1.0;0.27800003;260.38083;290.83847;146.16003;139.53165;85,429
4;11;ArialMT;1.0;0.27800003;322.41467;345.1135;146.16003;139.53165;-14.2
4;11;ArialMT;1.0;0.27800003;361.65207;378.26532;146.16003;139.53165;126
4;11;ArialMT;1.0;0.27800003;426.68787;451.60776;146.16003;139.53165;317.6
4;11;ArialMT;1.0;0.27800003;517.4035;536.7857;146.16003;139.53165;81.3
4;11;ArialMT;1.0;0.27800003;562.4008;587.3208;146.16003;139.53165;290.7
4;11;ArialMT;1.0;0.27800003;603.79663;620.41;146.16003;139.53165;150
4;11;ArialMT;1.0;0.27800003;665.71204;690.632;146.16003;139.53165;1,312
4;11;ArialMT;1.0;0.27800003;737.4679;762.3879;146.16003;139.53165;1,516
4;11;ArialMT;1.0;0.27800003;811.3841;834.08295;146.16003;139.53165;-13.5
4;12;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;158.28036;149.72437;伊春/林都
4;12;ArialMT;1.0;0.27800003;117.95082;134.5641;158.52002;151.89163;150
4;12;ArialMT;1.0;0.27800003;182.26653;212.72423;158.52002;151.89163;68,946
4;12;ArialMT;1.0;0.27800003;260.38083;290.83847;158.52002;151.89163;44,507
4;12;ArialMT;1.0;0.27800003;325.77515;345.1573;158.52002;151.89163;54.9
4;12;ArialMT;1.0;0.27800003;361.65204;378.2653;158.52002;151.89163;149
4;12;ArialMT;1.0;0.27800003;432.20764;451.58978;158.52002;151.89163;42.7
4;12;ArialMT;1.0;0.27800003;517.4045;536.7867;158.52002;151.89163;13.3
4;12;ArialMT;1.0;0.27800003;562.4018;587.3218;158.52002;151.89163;220.7
4;12;ArialMT;1.0;0.27800003;603.7976;620.41095;158.52002;151.89163;156
4;12;ArialMT;1.0;0.27800003;665.713;690.633;158.52002;151.89163;1,164
4;12;ArialMT;1.0;0.27800003;745.74866;762.362;158.52002;151.89163;842
4;12;ArialMT;1.0;0.27800003;814.7446;834.12683;158.52002;151.89163;38.2
4;13;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;170.64038;162.08475;兴义
4;13;ArialMT;1.0;0.27800003;117.95082;134.5641;170.8804;164.25201;151
4;13;ArialMT;1.0;0.27800003;182.26653;212.72423;170.8804;164.25201;57,534
4;13;ArialMT;1.0;0.27800003;260.38083;290.83847;170.8804;164.25201;62,176
4;13;ArialMT;1.0;0.27800003;327.93448;345.09555;170.8804;164.25201;-7.5
4;13;ArialMT;1.0;0.27800003;361.65305;378.2663;170.8804;164.25201;153
4;13;ArialMT;1.0;0.27800003;432.20865;451.5908;170.8804;164.25201;33.3
4;13;ArialMT;1.0;0.27800003;517.40546;536.78766;170.8804;164.25201;44.7
4;13;ArialMT;1.0;0.27800003;564.5631;587.26196;170.8804;164.25201;-25.5
4;13;ArialMT;1.0;0.27800003;603.80054;620.4139;170.8804;164.25201;132
4;13;ArialMT;1.0;0.27800003;665.71594;690.6359;170.8804;164.25201;1,962
4;13;ArialMT;1.0;0.27800003;737.4718;762.3918;170.8804;164.25201;1,990
4;13;ArialMT;1.0;0.27800003;816.90784;834.0689;170.8804;164.25201;-1.4
4;14;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;183.00073;174.44437;梅县/长岗岌
4;14;ArialMT;1.0;0.27800003;117.95082;134.5641;183.24005;176.61166;152
4;14;ArialMT;1.0;0.27800003;182.26653;212.72423;183.24005;176.61166;52,672
4;14;ArialMT;1.0;0.27800003;260.38083;290.83847;183.24005;176.61166;61,539
4;14;ArialMT;1.0;0.27800003;322.41467;345.1135;183.24005;176.61166;-14.4
4;14;ArialMT;1.0;0.27800003;361.65207;378.26532;183.24005;176.61166;152
4;14;ArialMT;1.0;0.27800003;432.20767;451.5898;183.24005;176.61166;35.6
4;14;ArialMT;1.0;0.27800003;517.4045;536.7867;183.24005;176.61166;27.8
4;14;ArialMT;1.0;0.27800003;567.92163;587.30383;183.24005;176.61166;28.2
4;14;ArialMT;1.0;0.27800003;603.7986;620.4119;183.24005;176.61166;129
4;14;ArialMT;1.0;0.27800003;665.714;690.634;183.24005;176.61166;2,114
4;14;ArialMT;1.0;0.27800003;737.46985;762.38983;183.24005;176.61166;2,052
4;14;ArialMT;1.0;0.27800003;820.2654;834.1098;183.24005;176.61166;3.0
4;15;BELFAF+SimSun;1.0;0.0;3.4705734;65.9905;195.36035;186.80435;阿尔山/伊尔施
4;15;ArialMT;1.0;0.27800003;117.95082;134.5641;195.60004;188.97165;153
4;15;ArialMT;1.0;0.27800003;182.26653;212.72423;195.60004;188.97165;51,978
4;15;ArialMT;1.0;0.27800003;265.90067;290.82056;195.60004;188.97165;1,083
4;15;ArialMT;1.0;0.27800003;311.9766;345.20312;195.60004;188.97165;4,699.4
4;15;ArialMT;1.0;0.27800003;361.65207;378.26532;195.60004;188.97165;154
4;15;ArialMT;1.0;0.27800003;432.20767;451.5898;195.60004;188.97165;29.0
4;15;ArialMT;1.0;0.27800003;603.8085;620.4218;195.60004;188.97165;152
4;15;ArialMT;1.0;0.27800003;665.7239;690.64386;195.60004;188.97165;1,252
4;15;ArialMT;1.0;0.27800003;751.27936;762.3549;195.60004;188.97165;16
4;15;ArialMT;1.0;0.27800003;800.9559;834.1825;195.60004;188.97165;7,725.0
4;17;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;220.08038;211.52438;梧州/长州岛
4;17;ArialMT;1.0;0.27800003;117.95082;134.5641;220.32004;213.69165;155
4;17;ArialMT;1.0;0.27800003;182.26653;212.72423;220.32004;213.69165;47,731
4;17;ArialMT;1.0;0.27800003;260.38083;290.83847;220.32004;213.69165;32,569
4;17;ArialMT;1.0;0.27800003;325.77515;345.1573;220.32004;213.69165;46.6
4;17;ArialMT;1.0;0.27800003;361.65204;378.2653;220.32004;213.69165;156
4;17;ArialMT;1.0;0.27800003;432.20764;451.58978;220.32004;213.69165;25.2
4;17;ArialMT;1.0;0.27800003;517.4045;536.7867;220.32004;213.69165;14.7
4;17;ArialMT;1.0;0.27800003;567.92163;587.30383;220.32004;213.69165;70.8
4;17;ArialMT;1.0;0.27800003;603.7986;620.4119;220.32004;213.69165;141
4;17;ArialMT;1.0;0.27800003;665.714;690.634;220.32004;213.69165;1,627
4;17;ArialMT;1.0;0.27800003;737.46985;762.38983;220.32004;213.69165;5,357
4;17;ArialMT;1.0;0.27800003;811.38605;834.0849;220.32004;213.69165;-69.6
4;16;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;207.72037;199.16437;连城/冠豸山
4;16;ArialMT;1.0;0.27800003;117.95082;134.5641;207.96002;201.33163;154
4;16;ArialMT;1.0;0.27800003;182.26653;212.72423;207.96002;201.33163;50,229
4;16;ArialMT;1.0;0.27800003;260.38083;290.83847;207.96002;201.33163;47,691
4;16;ArialMT;1.0;0.27800003;331.29498;345.13937;207.96002;201.33163;5.3
4;16;ArialMT;1.0;0.27800003;361.65405;378.2673;207.96002;201.33163;170
4;16;ArialMT;1.0;0.27800003;522.9303;536.7747;207.96002;201.33163;0.2
4;16;ArialMT;1.0;0.27800003;559.04926;587.2859;207.96002;201.33163;-100.0
4;16;ArialMT;1.0;0.27800003;603.80457;620.4179;207.96002;201.33163;162
4;16;ArialMT;1.0;0.27800003;673.9997;690.61304;207.96002;201.33163;768
4;16;ArialMT;1.0;0.27800003;745.75555;762.3689;207.96002;201.33163;730
4;16;ArialMT;1.0;0.27800003;820.27136;834.1158;207.96002;201.33163;5.2
4;19;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;244.80072;236.24509;遵义
4;19;ArialMT;1.0;0.27800003;117.95082;134.5641;245.04077;238.41238;157
4;19;ArialMT;1.0;0.27800003;182.26653;212.72423;245.04077;238.41238;46,512
4;19;ArialMT;1.0;0.27800003;361.66107;378.27432;245.04077;238.41238;171
4;19;ArialMT;1.0;0.27800003;603.8195;620.43286;245.04077;238.41238;168
4;19;ArialMT;1.0;0.27800003;674.01465;690.628;245.04077;238.41238;484
4;18;BELFAF+SimSun;1.0;0.0;3.4705734;33.350574;232.44037;223.88474;那拉提
4;18;ArialMT;1.0;0.27800003;117.95082;134.5641;232.68042;226.05203;156
4;18;ArialMT;1.0;0.27800003;182.26653;212.72423;232.68042;226.05203;47,457
4;18;ArialMT;1.0;0.27800003;260.38083;290.83847;232.68042;226.05203;25,818
4;18;ArialMT;1.0;0.27800003;325.77515;345.1573;232.68042;226.05203;83.8
4;18;ArialMT;1.0;0.27800003;361.65204;378.2653;232.68042;226.05203;157
4;18;ArialMT;1.0;0.27800003;432.20764;451.58978;232.68042;226.05203;20.7
4;18;ArialMT;1.0;0.27800003;522.9243;536.76874;232.68042;226.05203;1.8
4;18;ArialMT;1.0;0.27800003;554.12305;587.3497;232.68042;226.05203;1,042.4
4;18;ArialMT;1.0;0.27800003;603.7986;620.4119;232.68042;226.05203;163
4;18;ArialMT;1.0;0.27800003;673.9937;690.60706;232.68042;226.05203;750
4;18;ArialMT;1.0;0.27800003;745.7496;762.3629;232.68042;226.05203;310
4;18;ArialMT;1.0;0.27800003;809.22473;834.1447;232.68042;226.05203;141.9
4;21;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;269.52145;260.96582;昭通
4;21;ArialMT;1.0;0.27800003;117.95082;134.5641;269.76147;263.1331;159
4;21;ArialMT;1.0;0.27800003;182.26653;212.72423;269.76147;263.1331;40,447
4;21;ArialMT;1.0;0.27800003;260.38083;290.83847;269.76147;263.1331;55,431
4;21;ArialMT;1.0;0.27800003;322.41467;345.1135;269.76147;263.1331;-27.0
4;21;ArialMT;1.0;0.27800003;361.65207;378.26532;269.76147;263.1331;150
4;21;ArialMT;1.0;0.27800003;432.20767;451.5898;269.76147;263.1331;39.6
4;21;ArialMT;1.0;0.27800003;517.4045;536.7867;269.76147;263.1331;49.6
4;21;ArialMT;1.0;0.27800003;564.56213;587.261;269.76147;263.1331;-20.3
4;21;ArialMT;1.0;0.27800003;603.79956;620.4129;269.76147;263.1331;167
4;21;ArialMT;1.0;0.27800003;673.9947;690.60803;269.76147;263.1331;547
4;21;ArialMT;1.0;0.27800003;745.75055;762.3639;269.76147;263.1331;694
4;21;ArialMT;1.0;0.27800003;811.386;834.08484;269.76147;263.1331;-21.2
4;20;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;257.1611;248.60547;朝阳
4;20;ArialMT;1.0;0.27800003;117.95082;134.5641;257.40112;250.77274;158
4;20;ArialMT;1.0;0.27800003;182.26653;212.72423;257.40112;250.77274;43,803
4;20;ArialMT;1.0;0.27800003;260.38083;290.83847;257.40112;250.77274;15,380
4;20;ArialMT;1.0;0.27800003;320.25534;345.17523;257.40112;250.77274;184.8
4;20;ArialMT;1.0;0.27800003;361.65106;378.2643;257.40112;250.77274;164
4;20;ArialMT;1.0;0.27800003;437.7265;451.5709;257.40112;250.77274;2.0
4;20;ArialMT;1.0;0.27800003;609.3283;620.4039;257.40112;250.77274;32
4;20;ArialMT;1.0;0.27800003;660.205;690.6628;257.40112;250.77274;59,984
4;20;ArialMT;1.0;0.27800003;731.9589;762.4167;257.40112;250.77274;26,094
4;20;ArialMT;1.0;0.27800003;809.23267;834.15265;257.40112;250.77274;129.9
4;23;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;294.24216;285.68436;甘孜/康定
4;23;ArialMT;1.0;0.27800003;117.95082;134.5641;294.48;287.85162;161
4;23;ArialMT;1.0;0.27800003;182.26653;212.72423;294.48;287.85162;33,473
4;23;ArialMT;1.0;0.27800003;260.38083;290.83847;294.48;287.85162;27,616
4;23;ArialMT;1.0;0.27800003;325.77515;345.1573;294.48;287.85162;21.2
4;23;ArialMT;1.0;0.27800003;361.65204;378.2653;294.48;287.85162;172
4;23;ArialMT;1.0;0.27800003;603.8125;620.42584;294.48;287.85162;166
4;23;ArialMT;1.0;0.27800003;674.0076;690.621;294.48;287.85162;644
4;23;ArialMT;1.0;0.27800003;745.7635;762.37683;294.48;287.85162;542
4;23;ArialMT;1.0;0.27800003;814.75946;834.14166;294.48;287.85162;18.8
4;22;BELFAF+SimSun;1.0;0.0;3.4705734;43.310574;281.8818;273.32617;克拉玛依
4;22;ArialMT;1.0;0.27800003;117.95082;134.5641;282.12183;275.49344;160
4;22;ArialMT;1.0;0.27800003;182.26653;212.72423;282.12183;275.49344;37,590
4;22;ArialMT;1.0;0.27800003;260.38083;290.83847;282.12183;275.49344;45,765
4;22;ArialMT;1.0;0.27800003;322.41467;345.1135;282.12183;275.49344;-17.9
4;22;ArialMT;1.0;0.27800003;361.65207;378.26532;282.12183;275.49344;145
4;22;ArialMT;1.0;0.27800003;432.20767;451.5898;282.12183;275.49344;54.3
4;22;ArialMT;1.0;0.27800003;522.9243;536.76874;282.12183;275.49344;5.5
4;22;ArialMT;1.0;0.27800003;562.4028;587.32275;282.12183;275.49344;883.3
4;22;ArialMT;1.0;0.27800003;609.3184;620.394;282.12183;275.49344;61
4;22;ArialMT;1.0;0.27800003;660.1951;690.6529;282.12183;275.49344;17,744
4;22;ArialMT;1.0;0.27800003;731.94904;762.4068;282.12183;275.49344;11,606
4;22;ArialMT;1.0;0.27800003;814.7436;834.1258;282.12183;275.49344;52.9
4;25;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;318.96036;310.40472;塔城
4;25;ArialMT;1.0;0.27800003;117.95082;134.5641;319.20038;312.572;163
4;25;ArialMT;1.0;0.27800003;182.26653;212.72423;319.20038;312.572;29,995
4;25;ArialMT;1.0;0.27800003;260.38083;290.83847;319.20038;312.572;25,460
4;25;ArialMT;1.0;0.27800003;325.77515;345.1573;319.20038;312.572;17.8
4;25;ArialMT;1.0;0.27800003;361.65204;378.2653;319.20038;312.572;159
4;25;ArialMT;1.0;0.27800003;437.72748;451.57187;319.20038;312.572;6.6
4;25;ArialMT;1.0;0.27800003;522.92633;536.77075;319.20038;312.572;2.1
4;25;ArialMT;1.0;0.27800003;562.4048;587.32477;319.20038;312.572;219.2
4;25;ArialMT;1.0;0.27800003;603.8006;620.41394;319.20038;312.572;159
4;25;ArialMT;1.0;0.27800003;673.9957;690.6091;319.20038;312.572;938
4;25;ArialMT;1.0;0.27800003;745.7516;762.3649;319.20038;312.572;696
4;25;ArialMT;1.0;0.27800003;814.74756;834.12976;319.20038;312.572;34.8
4;24;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;306.60034;298.04437;金昌/金川
4;24;ArialMT;1.0;0.27800003;117.95082;134.5641;306.84003;300.21164;162
4;24;ArialMT;1.0;0.27800003;182.26653;212.72423;306.84003;300.21164;30,288
4;24;ArialMT;1.0;0.27800003;265.90067;290.82056;306.84003;300.21164;5,671
4;24;ArialMT;1.0;0.27800003;320.25635;345.17624;306.84003;300.21164;434.1
4;24;ArialMT;1.0;0.27800003;361.65207;378.26532;306.84003;300.21164;166
4;24;ArialMT;1.0;0.27800003;437.7275;451.5719;306.84003;300.21164;1.2
4;24;ArialMT;1.0;0.27800003;554.128;587.3546;306.84003;300.21164;3,202.8
4;24;ArialMT;1.0;0.27800003;603.8035;620.4169;306.84003;300.21164;154
4;24;ArialMT;1.0;0.27800003;665.71893;690.6389;306.84003;300.21164;1,172
4;24;ArialMT;1.0;0.27800003;745.7546;762.3679;306.84003;300.21164;142
4;24;ArialMT;1.0;0.27800003;809.22974;834.1497;306.84003;300.21164;725.4
4;27;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;343.68106;335.12436;张掖/甘州
4;27;ArialMT;1.0;0.27800003;117.95082;134.5641;343.92;337.29163;165
4;27;ArialMT;1.0;0.27800003;182.26653;212.72423;343.92;337.29163;25,520
4;27;ArialMT;1.0;0.27800003;265.90067;290.82056;343.92;337.29163;2,630
4;27;ArialMT;1.0;0.27800003;320.25635;345.17624;343.92;337.29163;870.3
4;27;ArialMT;1.0;0.27800003;361.65207;378.26532;343.92;337.29163;165
4;27;ArialMT;1.0;0.27800003;437.7275;451.5719;343.92;337.29163;1.2
4;27;ArialMT;1.0;0.27800003;603.80945;620.4228;343.92;337.29163;165
4;27;ArialMT;1.0;0.27800003;674.0046;690.6179;343.92;337.29163;664
4;27;ArialMT;1.0;0.27800003;751.2803;762.35583;343.92;337.29163;70
4;27;ArialMT;1.0;0.27800003;809.23755;834.15753;343.92;337.29163;848.6
4;26;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;331.3207;322.76508;博乐
4;26;ArialMT;1.0;0.27800003;117.95082;134.5641;331.56073;324.93234;164
4;26;ArialMT;1.0;0.27800003;182.26653;212.72423;331.56073;324.93234;27,538
4;26;ArialMT;1.0;0.27800003;260.38083;290.83847;331.56073;324.93234;18,397
4;26;ArialMT;1.0;0.27800003;325.77515;345.1573;331.56073;324.93234;49.7
4;26;ArialMT;1.0;0.27800003;361.65204;378.2653;331.56073;324.93234;155
4;26;ArialMT;1.0;0.27800003;432.20764;451.58978;331.56073;324.93234;28.8
4;26;ArialMT;1.0;0.27800003;522.9243;536.76874;331.56073;324.93234;1.0
4;26;ArialMT;1.0;0.27800003;554.12305;587.3497;331.56073;324.93234;2,792.1
4;26;ArialMT;1.0;0.27800003;603.7986;620.4119;331.56073;324.93234;160
4;26;ArialMT;1.0;0.27800003;673.9937;690.60706;331.56073;324.93234;931
4;26;ArialMT;1.0;0.27800003;745.7496;762.3629;331.56073;324.93234;560
4;26;ArialMT;1.0;0.27800003;814.74554;834.12775;331.56073;324.93234;66.3
4;29;BELFAF+SimSun;1.0;0.0;3.4705734;33.350574;368.4007;359.84506;日喀则
4;29;ArialMT;1.0;0.27800003;117.95082;134.5641;368.64072;362.01233;167
4;29;ArialMT;1.0;0.27800003;182.26653;212.72423;368.64072;362.01233;22,519
4;29;ArialMT;1.0;0.27800003;260.38083;290.83847;368.64072;362.01233;11,463
4;29;ArialMT;1.0;0.27800003;325.77515;345.1573;368.64072;362.01233;96.4
4;29;ArialMT;1.0;0.27800003;361.65204;378.2653;368.64072;362.01233;161
4;29;ArialMT;1.0;0.27800003;437.72748;451.57187;368.64072;362.01233;4.7
4;29;ArialMT;1.0;0.27800003;522.92633;536.77075;368.64072;362.01233;3.7
4;29;ArialMT;1.0;0.27800003;567.9246;587.3068;368.64072;362.01233;28.1
4;29;ArialMT;1.0;0.27800003;603.8016;620.4149;368.64072;362.01233;176
4;29;ArialMT;1.0;0.27800003;673.9967;690.61005;368.64072;362.01233;275
4;29;ArialMT;1.0;0.27800003;745.75256;762.3659;368.64072;362.01233;148
4;29;ArialMT;1.0;0.27800003;814.74854;834.13074;368.64072;362.01233;85.8
4;28;BELFAF+SimSun;1.0;0.0;3.4705734;63.23057;356.04034;347.4847;加格达奇机场
4;28;ArialMT;1.0;0.27800003;117.95082;134.5641;356.28036;349.65198;166
4;28;ArialMT;1.0;0.27800003;182.26653;212.72423;356.28036;349.65198;23,428
4;28;ArialMT;1.0;0.27800003;361.66107;378.27432;356.28036;349.65198;167
4;28;ArialMT;1.0;0.27800003;437.7365;451.5809;356.28036;349.65198;0.7
4;28;ArialMT;1.0;0.27800003;603.81647;620.4298;356.28036;349.65198;161
4;28;ArialMT;1.0;0.27800003;674.0116;690.62494;356.28036;349.65198;824
4;31;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;393.1214;384.56436;百色/田阳
4;31;ArialMT;1.0;0.27800003;117.95082;134.5641;393.36002;386.73163;169
4;31;ArialMT;1.0;0.27800003;182.26653;212.72423;393.36002;386.73163;19,443
4;31;ArialMT;1.0;0.27800003;260.38083;290.83847;393.36002;386.73163;26,421
4;31;ArialMT;1.0;0.27800003;322.41467;345.1135;393.36002;386.73163;-26.4
4;31;ArialMT;1.0;0.27800003;361.65207;378.26532;393.36002;386.73163;173
4;31;ArialMT;1.0;0.27800003;603.81256;620.4259;393.36002;386.73163;169
4;31;ArialMT;1.0;0.27800003;674.0077;690.62103;393.36002;386.73163;474
4;31;ArialMT;1.0;0.27800003;737.48285;762.40283;393.36002;386.73163;1,167
4;31;ArialMT;1.0;0.27800003;811.39905;834.0979;393.36002;386.73163;-59.4
4;30;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;380.76105;372.2054;黎平
4;30;ArialMT;1.0;0.27800003;117.95082;134.5641;381.00107;374.37268;168
4;30;ArialMT;1.0;0.27800003;182.26653;212.72423;381.00107;374.37268;20,574
4;30;ArialMT;1.0;0.27800003;260.38083;290.83847;381.00107;374.37268;14,466
4;30;ArialMT;1.0;0.27800003;325.77515;345.1573;381.00107;374.37268;42.2
4;30;ArialMT;1.0;0.27800003;361.65204;378.2653;381.00107;374.37268;162
4;30;ArialMT;1.0;0.27800003;437.72748;451.57187;381.00107;374.37268;4.3
4;30;ArialMT;1.0;0.27800003;522.92633;536.77075;381.00107;374.37268;2.0
4;30;ArialMT;1.0;0.27800003;562.4048;587.32477;381.00107;374.37268;116.7
4;30;ArialMT;1.0;0.27800003;603.8006;620.41394;381.00107;374.37268;164
4;30;ArialMT;1.0;0.27800003;673.9957;690.6091;381.00107;374.37268;684
4;30;ArialMT;1.0;0.27800003;745.7516;762.3649;381.00107;374.37268;522
4;30;ArialMT;1.0;0.27800003;814.74756;834.12976;381.00107;374.37268;31.0
4;34;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;430.20035;421.64438;固原/六盘山
4;34;ArialMT;1.0;0.27800003;117.95082;134.5641;430.44003;423.81165;172
4;34;ArialMT;1.0;0.27800003;182.26653;212.72423;430.44003;423.81165;17,126
4;34;ArialMT;1.0;0.27800003;260.38083;290.83847;430.44003;423.81165;28,828
4;34;ArialMT;1.0;0.27800003;322.41467;345.1135;430.44003;423.81165;-40.6
4;34;ArialMT;1.0;0.27800003;361.65207;378.26532;430.44003;423.81165;175
4;34;ArialMT;1.0;0.27800003;609.3324;620.40796;430.44003;423.81165;64
